0.33283,-9.5325
0.18015,6.6744
0.096305,-1.7287
0.050968,-3.0813
0.026751,-15.373
0.013943,-4.1333
0.0072245,-8.7755
0.0037241,5.1727
0.0019112,-5.2039
0.00097701,-21.486
0.61896,0.77034
5.8539,19.307
5.4896,8.6018
3.9273,6.5349
2.5083,-3.9439
1.5045,4.1888
0.8671,-5.7158
0.4861,-7.8287
0.26703,-6.7902
0.14443,-3.1691
0.077162,-5.8029
0.040817,0.72525
0.021415,2.4739
0.011158,6.1396
0.0057796,-10.382
0.0029786,-1.3475
0.0015283,-0.011007
0.00078109,-4.9916
0.00039784,-0.82105
0.00020201,4.4907
0.0001023,0
5.1671e-05,8.353
2.6041e-05,4.6313
1.3097e-05,-9.5325
6.5748e-06,-11.759
3.2948e-06,-10.92
1.6485e-06,-7.9956
8.2362e-07,-9.9031
4.1094e-07,-2.0647
2.0479e-07,-3.6928
1.0195e-07,-17.422
5.0707e-08,-6.3205
8.7896,25.502
8.4577,17.025
6.1038,-5.9407
3.9156,6.4051
2.3549,-16.453
1.3596,8.2835
0.76314,-3.3722
0.41962,13.239
0.22712,4.7413
0.12142,-15.139
0.064258,-2.3643
0.033727,-1.6052
0.017579,-0.85351
2.5061,5.498
4.7069,9.4414
3.9491,10.384
2.7105,7.8791
1.694,-4.0284
1.0026,7.4816
0.57265,-0.79337
0.31894,-1.8549
0.17435,8.5098
0.093939,9.2698
0.050034,-3.2629
0.0264,-3.5091
0.013822,6.6658
0.0071887,-10.189
0.0037179,-3.4521
5.5481,16.279
5.3377,10.191
3.852,3.8301
2.471,0.77658
1.486,-1.1183
0.85794,2.4704
0.48157,-4.0024
0.26479,3.1719
0.14332,-7.3813
0.076617,15.853
0.040548,-8.2748
0.021282,-4.7891
0.011093,-2.3921
0.0057475,2.3236
0.0029628,1.3989
0.0015205,0.35237
0.00077727,-9.1869
0.62876,16.187
0.60485,10.133
0.43646,-12.488
0.27998,-3.1755
0.16837,6.4268
0.097209,-9.277
0.054564,-10.867
2.2641,4.4792
2.7214,8.5327
2.0946,11.502
1.3855,6.9676
0.84837,-9.8626
0.49562,-6.7182
0.28053,13.609
0.15521,-1.1154
0.084416,-7.3542
0.045301,6.6099
0.02405,1.986
0.012656,7.5469
0.0066108,-3.2926
0.0034317,1.5783
0.0017719,3.7505
0.00091062,-2.6875
0.00046609,-4.6105
0.0002377,-0.53608
0.00012084,-3.3011
6.1252e-05,-11.941
3.0968e-05,-17.837
0.78771,4.3303
0.75797,11.619
0.54701,-2.3328
0.35091,-0.24939
0.21104,4.9037
0.12184,-0.17373
0.67305,8.215
0.61944,7.2845
0.44025,-4.6411
0.28025,3.9149
0.16776,2.1939
2.8612,6.5966
11.459,12.445
181.68,181.02
172.17,207.72
123.62,131.96
79.095,51.706
47.494,19.133
27.392,3.1417
15.364,-0.71429
8.4434,1.0716
4.5681,-2.9645
2.4412,1.223
1.2916,7.8023
0.67776,2.5282
0.35319,-2.7613
0.18297,-4.7846
0.094304,0.14465
0.048391,4.745
0.024734,12.331
0.012599,-4.2487
0.0063979,-4.9213
0.0032399,-0.73802
0.0016366,-17.491
0.97763,15.496
0.94034,-1.6725
0.67854,11.683
0.43525,-11.673
0.26175,7.918
0.15112,-11.818
0.084822,-7.9999
0.046639,-5.8498
11.111,29.448
10.681,5.051
7.7058,9.7538
4.9424,5.7784
2.9721,-2.9203
1.7158,-0.60595
5.5897,17.69
4.9815,6.6479
3.4995,-4.9633
39.255,36.322
36.963,93.057
26.481,-0.98239
16.925,-13.262
10.156,-1.0895
5.8549,-1.1673
3.2829,-2.9884
1.8037,-1.9804
0.97568,13.162
0.52132,-5.8898
0.27579,-0.55435
0.1447,-3.8863
0.075401,-12.946
0.039058,-6.1536
0.02013,0.82577
0.010329,4.7389
0.0052791,-5.025
0.0026889,9.7905
0.0013654,-11.931
0.00069143,-5.8975
0.00034926,-3.154
0.00017602,-0.11399
8.8531e-05,-1.9852
4.4443e-05,-7.3458
2.2272e-05,4.0568
1.1144e-05,9.2753
5.5673e-06,-2.996
2.7777e-06,-1.3549
1.3841e-06,-14.267
6.8888e-07,-3.9774
3.4249e-07,2.8168
1.7012e-07,-2.1874
8.4428e-08,-22.171
4.1875e-08,10.85
2.0765e-08,3.6126
1.0301e-08,-9.2115
5.1193e-09,4.9827
2.5552e-09,14.587
1.2873e-09,-4.3379
6.6091e-10,-6.1716
3.5161e-10,-9.2817
1.9899e-10,-3.8023
1.2374e-10,-2.3805
8.6646e-11,-8.767
6.8377e-11,-3.8642
1.0468,7.2893
1.0073,7.4181
0.72696,-5.4752
2.266,13.493
2.0122,6.5099
1.4117,-1.7632
0.89262,-1.0602
0.53214,-1.3477
0.63854,12.537
0.49125,-0.37151
0.3249,-4.2258
0.19892,13.938
0.1162,-2.8263
0.065768,11.889
0.036387,-7.774
0.019789,-5.1884
0.010619,-5.1526
0.0056376,-5.7009
0.0029666,-5.167
0.0015496,-3.0169
0.00080442,0.86522
0.00041534,-15.807
1.3484,14.946
1.2974,8.3566
0.93627,-4.4071
0.60061,-3.8206
0.3612,9.9572
0.20854,-14.336
0.11706,-8.4734
0.064363,0.14352
0.034838,-14.168
0.018623,5.0496
0.0098562,-7.333
0.0051732,-20.205
0.0026963,0.87122
1.842,11.582
1.7718,4.4898
1.2786,6.1385
0.82015,-2.3531
0.49322,-0.21458
0.28475,10.983
0.15983,-14.937
0.087884,-11.201
0.047568,-2.8034
0.025429,4.3838
0.013458,-5.718
0.0070635,-5.4383
0.0036816,15.636
0.0019076,-8.6806
0.00098332,-5.8053
0.00050464,-2.5577
0.00025797,2.9923
0.00013142,5.6796
6.674e-05,-16.266
0.29913,4.9037
0.28782,1.2948
0.41894,11.741
0.3365,-3.8129
3.4095,6.9529
8.4336,12.607
7.326,11.729
5.0972,4.7102
3.9179,14.327
2.59,10.42
1.5854,-11.851
0.92597,16.317
0.52403,0.88414
0.2899,-6.1143
0.15766,-6.5728
0.084598,-5.0378
0.04491,0.27163
0.023631,4.5398
0.012344,10.948
0.0064074,-4.4029
0.0033082,-4.1393
0.0017002,4.4615
0.00087018,3.3169
0.00044377,1.0816
0.00022559,-10.698
0.00011435,-6.8354
5.7813e-05,5.9768
2.9161e-05,-5.2199
1.4678e-05,0.68293
7.3732e-06,-10.996
3.6973e-06,-10.458
1.851e-06,-3.5987
9.2528e-07,0.3544
5.7558,17.289
5.5385,0.76456
3.9971,20.253
2.5641,-11.769
1.5421,4.3262
1.8545,5.3268
4.1678,5.7494
3.5812,15.219
2.4812,8.2836
1.5586,-4.79
0.92537,-1.8251
0.52966,-0.021814
5.6469,9.573
5.3111,7.7088
4.4727,11.589
3.0744,7.5265
1.923,-2.3543
2.9764,13.105
2.4189,1.2172
1.6386,17.173
1.0168,-9.6623
0.59911,-7.2664
0.34113,-0.47254
1.9769,13.632
1.8233,4.1846
1.2969,-0.90311
0.82584,-0.89225
0.49447,7.8256
0.28463,-1.6759
0.15943,14.836
0.087523,-7.3365
0.047314,-6.0271
0.025268,-13.172
0.013362,-2.8447
0.0070084,3.6721
0.0036508,5.8051
0.0018907,-2.7811
0.00097421,3.8202
0.00049978,-8.5384
0.0002554,-7.1866
0.00013007,-9.105
6.6039e-05,-12.913
3.3437e-05,-6.9737
1.6888e-05,0.1607
3.8573,10.208
3.7116,5.4882
2.6786,9.3512
1.7183,-0.091759
1.0334,8.8193
0.59664,-6.4874
0.3349,15.792
0.18415,-12.321
0.099672,9.0233
0.053283,1.6338
0.028199,0.70056
0.014801,-3.3565
0.0077144,5.6396
0.0039971,-2.43
0.0020605,-0.10239
0.0010574,-10.582
5.6592,9.2164
5.4453,10.032
3.9298,6.7428
6.2124,9.9479
5.7971,7.6265
11.361,19.785
9.5899,14.84
6.5981,11.727
4.1291,-8.1041
4.0593,7.3787
5.9853,7.7425
4.8197,14.718
3.2523,15.423
2.0138,-7.0281
1.185,0.0093476
0.67407,3.0301
0.37432,-18.131
0.20416,-6.6703
0.1098,2.4697
0.058399,2.0706
0.030777,-1.7253
0.016097,-3.7848
0.0083651,-2.2622
0.0043231,3.2536
0.0022236,-5.8537
0.0011389,-8.5748
0.00058119,-8.5741
0.00029562,11.392
0.00014993,0.24783
7.5835e-05,-2.5202
3.8267e-05,-7.9898
1.9268e-05,-18.732
9.6829e-06,-8.5286
4.8571e-06,-1.6781
2.4323e-06,-12.854
1.2162e-06,6.893
6.0727e-07,0.14999
3.0283e-07,-0.49151
1.5084e-07,-1.6883
7.5061e-08,1.154
1.5073,4.3091
5.6006,11.973
5.0403,8.4339
3.5536,4.4268
2.2527,8.5826
1.3451,13.131
0.77283,-15.442
0.4323,-0.77059
0.23708,-0.8908
0.12806,10.78
0.06835,1.2978
0.036125,7.8916
0.01894,0.46721
0.0098624,-2.5119
0.0051059,-21.053
0.0026302,-8.5716
0.001349,-0.77131
0.00068922,-6.7777
0.00035094,10.726
0.00017815,-12.544
9.0189e-05,3.1626
4.5546e-05,-6.7395
2.2949e-05,-6.2661
1.154e-05,-1.6699
5.7921e-06,2.2381
2.9022e-06,-1.8619
1.4519e-06,-7.9889
7.2527e-07,11.504
3.6182e-07,-18.836
1.8029e-07,2.0961
8.9746e-08,-9.4494
4.4637e-08,-12.255
2.2191e-08,1.1989
1.1034e-08,10.247
5.4946e-09,-0.25865
2.7466e-09,0.8636
1.3847e-09,-0.010236
7.1026e-10,0.34846
3.7657e-10,-6.1909
2.1158e-10,-8.4875
1.3007e-10,1.0874
8.9829e-11,-15.693
6.9974e-11,-5.8734
6.0183e-11,-4.958
5.5358e-11,-4.5056
5.2982e-11,2.574
5.1812e-11,8.9492
5.1236e-11,-0.27025
5.0953e-11,6.0849
5.0814e-11,-1.4049
5.0746e-11,-5.5293
2.4701,3.2036
6.0243,18.017
5.2251,9.0438
3.6333,6.0957
2.2866,-6.2038
1.3593,-6.6908
7.5039,22.251
6.906,14.925
4.9082,-1.1651
3.1243,-4.2047
1.8702,-4.8029
1.0764,5.4499
0.60285,-7.0847
3.446,16.583
3.1763,4.9047
2.2587,7.3521
1.4382,-8.8173
0.86106,5.9591
0.49563,2.9781
0.27761,-15.756
0.1524,3.9293
0.082382,-4.5268
0.043996,-16.629
0.023265,-6.9104
0.012202,-9.9165
0.0063564,2.4797
0.0032918,-1.6308
0.0016962,6.7245
0.00087014,1.8219
0.00044466,1.6717
0.00022646,-22.006
0.00011498,1.7142
5.8215e-05,1.6552
2.9403e-05,-7.4339
1.4817e-05,0.99804
7.4517e-06,0.38066
3.7405e-06,-4.8798
1.8744e-06,-7.2688
9.3778e-07,10.078
4.6851e-07,1.6076
2.3376e-07,-15.203
1.165e-07,-3.6296
10.099,16.228
9.7175,21.532
7.013,-0.1545
4.4988,10.371
2.7056,-5.9793
1.5621,5.3493
0.87681,4.3456
0.48212,-6.1723
10.003,32.196
9.5133,5.757
6.8387,8.8465
4.3784,6.802
2.6301,-10.255
1.5173,-9.3713
0.85119,-11.936
0.46783,-16.142
0.25314,-2.5095
0.13529,-5.9109
0.071584,0.99983
0.037565,-3.0287
1.8309,9.2489
1.7531,5.6176
1.2631,1.6887
0.8096,12.956
0.48666,-9.4435
0.28088,-3.3696
0.15762,0.48172
0.086654,0.13255
5.8001,7.4762
5.561,20.065
4.0085,1.6219
2.5699,7.3016
1.545,-11.497
1.5055,1.6346
1.8691,16.987
1.4501,1.0328
0.96265,-0.51524
0.59065,3.115
0.34552,-1.694
0.19575,3.137
0.10838,-10.64
0.058975,-2.5206
14.642,17.276
14.076,21.06
10.155,13.616
6.5133,13.228
3.9167,-3.719
2.2612,8.0923
1.2692,-0.63449
0.69783,7.5959
0.3777,0.76254
0.20191,-0.46546
1.1565,13.923
1.0661,9.5626
0.75815,-13.964
0.48275,10.924
0.28903,-3.8883
0.16637,9.1809
0.093183,-20.048
0.051154,-8.7499
2.8737,12.506
2.7534,22.782
1.9842,-5.4648
1.272,-7.5225
0.76463,-6.5359
0.44133,-13.102
0.24767,-13.986
0.13616,-5.1107
0.073692,-10.453
0.03939,5.4228
0.020845,-18.655
0.01094,-19.58
0.0057019,1.84
0.0029542,-1.0522
14.75,18.486
32.773,28.224
32.576,61.482
23.76,24.515
15.322,0.034927
9.2438,-4.0697
5.3481,8.5341
3.0064,7.5793
1.6549,-9.277
0.89653,0.32676
6.4644,-1.0206
6.4323,42.145
4.693,9.8012
3.0269,-18.131
1.8263,-17.059
1.0567,-5.491
0.59404,-9.5518
0.32701,0
0.17716,-3.3437
0.094773,-0.66808
0.050187,-3.9579
0.026354,-0.14609
0.013742,-6.0958
0.0071226,-4.3512
0.0036728,-10.541
0.0018854,-8.4733
0.00096402,-10.422
0.0004912,-2.8727
0.00024951,-5.0748
0.00012638,-10.358
6.3856e-05,4.6359
3.219e-05,-5.682
1.6194e-05,10.977
8.1309e-06,0
4.0755e-06,-5.0041
6.4951,9.4061
48.16,42.328
44.839,85.705
31.998,23.207
20.41,5.5446
12.233,-5.9251
7.0466,10.779
3.9489,-11.892
2.1687,-19.931
1.1727,-9.6718
1.2081,3.9069
4.193,9.1405
3.7551,9.0141
2.6427,13.627
1.6737,-2.4665
0.9988,5.0797
0.57366,-4.1394
0.3208,-17.461
0.1759,-5.6271
0.094999,-11.186
0.050695,-3.6641
0.026791,-10.712
0.014045,0
0.007313,-16.217
0.0037858,-4.8576
0.0019501,-1.2361
0.0010001,1.1314
0.00051095,0.62468
0.00026016,-6.9518
0.00013206,-6.674
6.6854e-05,-8.1859
3.3761e-05,-0.2295
1.7011e-05,10.892
8.5536e-06,-4.7127
4.2931e-06,-11.337
2.151e-06,-14.067
1.0676,2.4062
2.0306,15.446
1.7068,-8.6335
1.1724,19.913
0.73299,-3.1207
0.43394,0.038412
0.24789,-8.593
0.13808,4.831
0.075487,3.615
0.040674,1.9559
0.021665,-2.0662
0.011432,-3.8677
0.0059851,3.1009
0.003113,0.86079
0.00161,-7.7411
13.093,34.333
12.598,18.374
9.0916,-5.7475
5.8322,-5.3787
3.5075,11.294
2.0251,0.60186
1.1367,1.8838
0.62501,12.151
0.3383,-0.2035
0.18085,-2.9621
0.095711,-13.181
2.5427,14.298
2.4246,2.5189
1.7444,6.6265
1.1173,-5.7291
0.67136,6.8911
0.38737,-3.0601
0.21734,1.7228
5.6175,6.1204
5.3551,21.232
3.8526,11.523
2.4675,-11.637
1.4826,-0.58561
0.85543,-3.9778
0.47995,8.3964
0.26381,2.1314
0.14275,-7.0141
0.076298,-7.3148
0.040373,-16.541
0.021187,-8.6937
14.897,20.063
14.329,17.688
10.34,11.958
6.6327,13.247
3.9888,12.524
2.3029,-1.1888
1.2926,-0.6998
0.71074,-2.5011
0.3847,3.8071
0.20565,-5.4683
0.10884,-7.9569
3.3307,9.8596
3.1798,4.0122
28.816,32.551
33.463,28.783
189.8,195.8
174.89,253.38
124.35,75.315
79.175,31.058
47.401,9.3719
27.284,15.766
15.281,15.101
8.3888,8.7115
4.5348,3.5546
2.4217,-15.442
1.2806,14.959
0.67168,-9.3217
3.4459,12.988
3.1603,17.958
2.2434,-10.742
1.4271,-3.0439
0.85394,9.4848
0.49135,-1.2003
0.27513,-6.255
0.15101,-10.627
0.08162,6.8844
0.043583,2.5303
0.023044,-1.7169
0.012086,-8.2666
0.0062951,-16.395
0.0032599,-3.0791
0.0016796,2.767
0.00086161,6.9082
0.00044029,1.8652
0.00022422,3.5004
0.00011384,-3.2441
5.7636e-05,-11.163
2.911e-05,-4.4892
1.4669e-05,-0.075798
8.5737e-06,-0.19121
0.518,15.812
0.49844,-1.0838
0.35972,-0.5219
0.23076,7.0506
0.13878,-0.53549
0.080124,-5.28
0.044974,-4.5188
0.024729,-12.038
0.013385,-10.826
0.0071554,4.866
0.0037869,-9.9543
0.0019876,-13.442
0.001036,2.5128
0.00053678,-2.6241
0.0002767,-17.255
0.000142,8.0706
7.2592e-05,2.7643
3.698e-05,2.1994
1.8781e-05,-0.38282
9.5115e-06,3.1909
4.8051e-06,-7.0728
2.422e-06,3.5489
1.2183e-06,3.3447
6.1165e-07,15.703
3.0657e-07,-5.1415
1.5342e-07,-18.026
7.668e-08,-2.4402
3.8285e-08,-6.4798
1.9103e-08,-2.7939
9.5334e-09,2.9222
4.7651e-09,-12.903
2.3921e-09,-9.7895
1.2124e-09,-5.417
6.2656e-10,-9.58
3.359e-10,-3.6581
1.9183e-10,7.1211
1.2048e-10,-0.2128
8.5169e-11,-7.4365
6.771e-11,-6.1626
5.9084e-11,-15.344
5.4824e-11,0.79295
5.2723e-11,-14.342
5.1686e-11,-5.8232
1.3527,6.7509
1.3016,6.6794
0.93933,4.5422
0.60258,-0.56363
0.36239,2.8373
0.20923,-0.23389
0.11744,7.9238
0.064576,5.4745
0.034953,-4.5552
0.018685,2.2733
0.0098889,-10.48
0.0051903,-11.848
0.0027053,0.73963
0.0014017,-0.72799
0.00072256,-2.9168
0.00037082,-1.0033
0.00018956,-6.3536
9.6568e-05,3.1113
4.9042e-05,-9.3384
5.3206,11.068
5.1198,6.7642
3.9845,7.7199
33.463,18.463
120.91,175.82
108.6,118.24
76.51,46.88
48.483,10.637
28.942,3.2921
16.627,-13.13
9.2996,-1.5657
5.0997,-2.938
2.7545,2.8382
1.47,1.1832
0.77693,-12.177
0.40731,4.3987
0.21209,10.905
0.1098,-0.495
0.056561,-13.847
0.029008,0.12952
0.014821,-10.964
0.0075463,-7.1233
0.58546,3.5018
7.8958,13.976
7.4622,12.066
5.3527,0.18857
10.195,24.495
8.5712,18.819
5.8876,-4.5848
3.6813,-0.82172
2.1795,6.6691
1.245,-10.793
0.69352,-6.2517
0.37914,4.3737
0.20429,-1.5278
1.7379,2.644
3.4844,16.888
2.9505,-0.18076
2.0326,9.641
1.2729,-5.3385
0.7543,-1.1678
3.1548,10.273
2.8611,10.655
2.0228,-4.8465
1.4642,1.9372
0.94065,12.835
0.56621,8.069
0.32709,2.4943
0.18368,-4.9551
0.10103,-18.098
0.054697,-0.83824
0.029246,5.206
0.01548,0.49876
0.0081261,-11.684
0.004236,-7.1297
0.002195,2.896
0.0011316,-5.1438
0.00058078,0
0.00029691,0
2.551,12.552
2.4546,5.8872
1.7714,2.8887
1.1364,-6.3239
4.2784,12.945
3.8539,9.2365
2.718,2.4472
1.7233,-4.4903
1.0291,8.5212
0.59131,9.779
0.33078,-2.89
0.18142,-4.3639
0.097998,-4.3736
0.052304,15.154
0.027645,-6.6767
0.014494,-1.6798
0.0075475,4.2487
0.0039075,10.932
0.0020129,-6.7883
0.0010324,-4.0051
0.00052747,-0.37755
0.00026858,-4.3702
8.843,20.598
8.5091,18.71
6.1409,2.7078
3.9394,3.0286
2.3691,-8.8605
1.3678,-4.2607
0.76777,-15.48
38.996,17.989
112.92,200.45
99.628,65.501
69.728,31.194
44.034,13.586
26.231,17.344
25.602,36.725
18.564,17.53
11.936,18.895
7.1887,3.843
4.1543,-0.070326
2.3334,13.869
1.2837,-5.1217
0.69507,1.5973
3.373,11.609
3.0848,2.0741
2.1875,7.2612
1.3909,11.392
0.83201,1.4794
0.47863,-9.6617
0.26797,3.9752
0.14706,-0.90838
0.079479,-0.55844
0.042437,-14.267
0.022437,-5.0258
0.011767,3.383
0.0061286,0.3422
0.0031736,-10.222
0.0016351,0.092121
0.97603,11.905
0.9388,10.72
0.67743,-1.8338
0.43454,-4.6039
0.26132,-4.9626
0.15087,-10.008
0.084684,1.414
0.046563,15.935
0.025203,-9.0216
0.013473,-17.034
0.0071302,14.85
0.0037424,-1.6678
0.0019506,0.67895
0.0010107,-4.0289
0.00052099,-10.531
0.00026737,-16.976
0.00013668,-0.051928
6.9627e-05,4.1394
3.536e-05,-9.9421
1.7908e-05,-0.54451
9.0469e-06,6.1899
4.56e-06,2.6188
2.2937e-06,2.3911
1.1516e-06,-12.138
5.7715e-07,-1.1684
2.8882e-07,-9.4569
1.4433e-07,3.1265
7.2037e-08,-11.324
3.5922e-08,-17.112
1.7904e-08,1.3298
8.927e-09,-1.1809
4.4591e-09,-5.6706
2.238e-09,2.619
1.1349e-09,3.879
5.8768e-10,-6.0686
3.1643e-10,-10.694
1.8209e-10,-3.3686
1.659,5.3241
1.8527,3.8753
1.3987,10.38
0.91707,3.9963
0.55867,2.3631
0.32529,4.3446
0.18369,-4.5278
0.10146,0.25247
0.055107,2.2701
0.029541,-3.4161
0.01567,-7.7362
0.0082399,-1.0475
0.0043016,0.11048
0.0022319,5.2045
0.0011519,-10.819
0.00059174,14.601
0.00030277,-8.2904
0.00015436,-12.613
7.8451e-05,17.013
3.9757e-05,-7.6279
2.0096e-05,-10.028
1.0135e-05,2.4902
5.1002e-06,-1.4938
2.5617e-06,-0.79441
0.1941,10.532
0.18677,5.2198
0.13479,-5.9288
0.086468,-2.4538
5.4767,22.327
5.2499,4.2648
3.7839,-4.715
2.4258,10.939
1.4584,0.70678
0.84177,-2.8345
0.47241,20.422
0.25972,-13.545
0.14056,-14.659
0.075136,9.6713
0.039762,8.0509
0.020868,-8.4985
0.010876,-5.3457
6.6973,19.088
6.4419,8.6949
4.6484,3.5108
2.9818,5.8026
1.7932,5.8358
1.0353,-19.374
15.294,23.563
14.477,17.412
10.39,4.7334
8.4743,23.121
5.7493,9.1248
3.5706,2.9952
2.1049,0.3698
1.199,-1.4588
0.66644,-11.672
0.36374,1.3753
0.19575,-6.5697
0.10416,6.1014
0.054913,-11.617
0.02873,1.7905
0.014934,3.1265
0.0077197,0.16054
0.0039714,-8.5206
0.0020345,-1.9958
0.0010384,0.17397
0.00052825,-6.2423
0.00026794,-3.7198
0.00013554,1.8186
6.8404e-05,4.3809
3.4446e-05,2.5893
1.7312e-05,8.957
8.6844e-06,-4.457
4.3493e-06,-8.8247
2.1749e-06,-8.9224
1.086e-06,4.4276
5.4157e-07,-8.2763
2.6975e-07,-6.2657
21.312,35.448
20.508,26.532
14.8,17.344
9.4942,-0.077046
5.7099,1.2424
3.2966,-2.7142
1.8504,-10.607
1.0175,-1.2565
0.55071,-2.4776
0.2944,-15.48
0.15581,9.5079
0.081778,-6.5044
0.042624,4.1295
0.022085,-1.5902
0.011385,4.3213
0.0058426,-7.3497
1.9569,21.136
1.8816,-1.6061
1.3576,6.3441
0.87081,-4.3241
0.52367,-9.6253
0.30233,-3.9507
0.16969,-2.9886
0.093304,8.6185
0.050501,10.59
0.026997,-4.7552
0.014287,-9.5379
0.0074989,-1.8203
0.0039085,6.6159
0.0020251,9.6012
0.0010439,-8.9506
0.00053574,-4.1828
0.00027387,5.783
0.00013951,-1.2037
7.0853e-05,-1.1574
3.5883e-05,-6.76
1.8127e-05,-4.7917
9.1369e-06,-4.8123
4.5958e-06,9.7318
2.3073e-06,-20.398
1.1564e-06,5.5158
5.7865e-07,-6.3342
2.8914e-07,7.0637
1.4429e-07,2.2226
7.1926e-08,-7.7738
2.4714,16.663
2.3781,-4.1652
1.7162,10.975
1.1009,4.8843
0.66211,-1.449
0.38227,-4.6151
0.21457,-6.4897
0.11798,4.3591
0.063861,-9.9575
0.034139,-9.9626
0.018067,2.5834
0.0094829,-3.2486
0.0049427,-7.8935
0.002561,-20.996
21.317,45.361
20.512,14.104
14.803,19.061
9.4961,-4.9891
5.711,6.7866
3.2972,-0.21556
1.8508,-7.1481
1.021,11.76
0.55409,-2.9941
0.65601,-2.2303
79.534,96.896
76.379,99.672
55.085,29.804
35.325,28.164
21.241,7.0046
12.262,9.7634
6.8819,-0.17215
3.7838,-5.588
2.0479,10.642
1.0947,-8.1634
0.57935,5.0595
0.30407,-4.7143
0.15848,7.0859
0.082114,-7.0632
0.042328,-15.56
0.021722,4.0749
0.011104,-11.532
0.0056567,-0.038534
0.0028728,-9.2226
0.0014549,-3.959
3.5767,14.466
3.4413,0.42146
2.4835,4.6952
1.5931,16.491
0.9581,-6.9441
0.55315,-1.4996
0.31049,-0.33012
0.17072,0.046167
3.2455,7.7845
3.0835,5.9839
8.4927,9.978
10.565,22.496
8.2003,6.0746
5.4451,3.5714
3.3413,14.222
1.9548,10.605
1.1075,-5.1615
0.61321,-4.2026
0.33369,1.6917
0.17915,-18.858
0.095144,-0.66452
0.050082,-5.2705
0.026167,-3.3577
0.013587,-0.022807
0.0070164,0
0.0036065,6.334
0.0018462,-3.6631
0.012247,-0.34392
3.7379,19.724
3.5939,5.0807
2.593,-1.9133
1.6632,2.8674
1.0002,8.7882
0.57741,-19.063
0.32409,-1.3023
0.1782,5.8547
0.096451,-5.4509
0.05156,-5.4895
5.1271,16.482
4.9216,5.7172
3.549,2.8955
2.2757,15.158
1.3683,-5.7885
0.78986,-0.21434
0.44331,-4.7563
0.24373,-12.995
0.13192,-6.9827
0.070516,-11.128
0.037318,-8.2639
0.019586,-0.34217
2.1726,11.493
2.0861,13.058
1.5044,-0.3653
0.96472,-14.113
0.58006,1.7086
6.5179,16.04
6.1375,4.9907
4.3971,6.0367
2.8103,16.251
1.6864,-4.5741
0.97221,-4.327
4.6554,7.7234
4.2546,14.748
3.0163,10.416
1.9176,-4.1608
1.147,-4.7616
0.6598,-1.6557
0.36939,1.0824
0.20271,-1.8191
0.62232,3.6176
0.5519,19.051
0.38701,-12.322
0.24465,1.3896
0.14582,0.30014
0.083689,6.9323
0.046774,8.453
0.025636,-8.0627
0.013841,5.0138
0.007384,-8.7748
0.0039014,-9.4148
0.0020449,3.9547
0.0010646,-1.8477
0.00055104,3.5191
0.00028381,-4.4399
0.00014554,-5.2976
7.4348e-05,4.1727
3.7852e-05,-18.986
1.9213e-05,-3.0054
9.7258e-06,8.3825
4.9112e-06,-14.71
6.2003,12.355
5.9663,11.642
4.3058,0.10955
3.3236,14.376
2.2014,-1.6673
6.1388,8.6039
6.6354,14.803
4.9639,6.741
3.2405,3.3078
7.6624,10.547
7.1617,11.867
5.1176,15.85
3.2666,-6.051
4.2869,16.177
3.3689,-3.3278
3.4096,15.281
2.5011,-6.0264
25.126,38.44
23.598,30.532
16.891,12.011
10.791,10.778
6.4737,7.3431
3.7314,-8.2666
2.092,-2.8864
1.1493,-10.557
0.62162,-1.5753
0.33212,-9.2577
0.17569,14.809
0.092179,1.3589
0.04803,-6.1083
0.024879,-14.817
0.012822,0.46608
1.0241,4.3053
1.5415,6.0393
1.2463,6.3027
0.84239,1.8792
0.5221,12.449
0.30739,-7.8741
0.17493,-0.070741
8.8985,9.0793
10.943,25.134
8.4699,12.803
5.6171,-0.9731
3.4444,-5.3954
8.865,23.568
7.733,12.654
5.389,-4.4074
3.3955,11.758
2.0199,0.73848
1.1576,-5.0457
0.64636,-17.567
1.3453,4.002
1.1448,11.336
0.79022,-2.5262
0.49538,3.4232
5.3013,10.191
4.9865,7.5228
3.8776,7.613
4.6232,0.90633
22.205,44.705
20.296,36.848
14.39,-10.687
9.1486,-12.007
18.03,20.862
17.694,24.311
12.852,16.316
8.2712,3.8765
14.094,33.338
11.647,4.721
7.9451,9.2794
4.9491,4.7906
2.9231,0.13467
1.6671,9.1388
0.92754,3.2959
0.50662,0.85781
0.27279,-11.768
0.71489,3.9995
0.62476,4.2277
0.43569,19.431
0.27462,-7.6034
0.1634,-5.9094
0.093662,-2.648
0.052302,-0.54332
0.028647,-0.77057
0.015458,-8.4347
0.0082436,-10.166
0.0043541,-3.9053
0.0022815,-11.906
0.027043,2.1678
6.9305,14.705
6.6626,14.286
4.8068,-2.662
4.2593,5.3158
5.9909,19.18
4.7788,3.9373
3.2116,-3.9158
5.5698,14.752
4.6161,23.274
3.1525,-5.6586
1.965,-0.75819
1.161,-16.589
0.66236,-8.6356
0.36859,1.6209
0.20136,7.013
0.10843,-1.3271
0.057729,-3.516
0.03045,-9.6141
0.015937,3.6388
0.0082868,-11.706
0.0042849,-3.9839
0.0022049,-3.6199
6.8766,15.14
6.6165,14.449
4.7749,3.1325
3.063,-2.7642
1.8421,3.9545
1.0635,9.9432
